id,price
0,56083.71784141733
1,34102.72455278877
2,42794.66163541369
3,61776.39290728929
4,7357.263468088313
5,97367.44198169286
6,11462.020094154861
7,40788.81222315904
8,47061.657705576166
9,64331.80125628429
10,33673.16323810929
11,16800.119233853577
12,17919.214400737532
13,50310.891175200486
14,32767.750087272798
15,15157.801029876344
16,9757.344927133614
17,19622.3028883231
18,11672.555300353044
19,10391.56280428428
20,70810.85109492115
21,24897.378929173992
22,30856.29315873277
23,9190.10709881923
24,23619.832651400877
25,21793.210419111463
26,40049.60508038108
27,44947.89435481599
28,82369.3609402043
29,41270.392964328814
30,13468.502099944442
31,70968.59521358291
32,79909.94832471387
33,37764.19426981446
34,14172.806639980277
35,43501.27512116211
36,74016.14510411173
37,46908.543897222284
38,10210.856096745403
39,44165.84970390406
40,48701.68397560027
41,19178.80902743684
42,16955.89217294068
43,56750.255573950984
44,15857.298859706774
45,90511.56867840388
46,49109.883391005824
47,49819.47301820873
48,51605.72925037651
49,25839.3003746505
50,104940.80488848398
51,21903.9767490395
52,31762.101255973896
53,6757.823782211715
54,65643.70881642165
55,25542.611590352102
56,7699.767548433512
57,117627.78418477494
58,33057.37085649468
59,7484.8430598773775
60,232857.07426669225
61,70351.96097811055
62,88674.06117035393
63,40269.180998491946
64,43152.95662858263
65,36253.397267453045
66,51350.60604184164
67,12494.23144836415
68,8938.591003181398
69,46629.17178075698
70,59341.07704682567
71,43262.538522347204
72,60247.69035185752
73,31610.176693688307
74,28968.438308310975
75,32525.79631924196
76,19409.834201297304
77,40948.04385371463
78,19555.141461142848
79,27518.10572420433
80,43831.78449302875
81,54309.28012283946
82,1171.05638519497
83,12141.37933582197
84,23912.639857123333
85,8463.92833990416
86,17197.068519403085
87,28331.81793954275
88,30871.84309383922
89,23516.97749155857
90,36010.11263235679
91,60549.61876301271
92,25781.89806464327
93,53574.722342742345
94,92257.28587593982
95,107853.25211406781
96,96646.60354904081
97,36490.24745089026
98,20327.696758901136
99,62842.66938933091
100,41953.56769137667
101,13559.010575127388
102,15109.720825135508
103,81659.04126065526
104,66351.08787238908
105,80090.45662938355
106,17706.697037121117
107,82953.22335574831
108,48377.31409953322
109,31567.546572754385
110,78200.81850257548
111,35204.2969567971
112,20453.60081311572
113,13963.088142615063
114,53179.340292749934
115,56804.155240295266
116,37335.10430796242
